0.647439 0.785402 -0.766155 -2.01063
0.647539 0.785325 -0.766356 -2.01125
0.647639 0.785248 -0.766558 -2.01187
0.647739 0.785172 -0.766759 -2.01249
0.647839 0.785095 -0.76696 -2.01311
0.647939 0.785018 -0.767161 -2.01373
0.648039 0.784942 -0.767363 -2.01436
0.648139 0.784865 -0.767564 -2.01498
0.648239 0.784788 -0.767766 -2.0156
0.648339 0.784711 -0.767968 -2.01623
0.648439 0.784634 -0.768169 -2.01685
0.648539 0.784558 -0.768371 -2.01747
0.648639 0.784481 -0.768573 -2.0181
0.648739 0.784404 -0.768775 -2.01872
0.648839 0.784327 -0.768977 -2.01935
0.648939 0.78425 -0.769179 -2.01998
0.649039 0.784173 -0.769381 -2.0206
0.649139 0.784096 -0.769583 -2.02123
0.649239 0.784019 -0.769785 -2.02186
0.649339 0.783942 -0.769987 -2.02248
0.649439 0.783865 -0.77019 -2.02311
0.649539 0.783788 -0.770392 -2.02374
0.649639 0.783711 -0.770594 -2.02437
0.649739 0.783634 -0.770797 -2.025
0.649839 0.783557 -0.770999 -2.02563
0.649939 0.78348 -0.771202 -2.02626
0.650039 0.783403 -0.771405 -2.02689
0.650139 0.783326 -0.771608 -2.02752
0.650239 0.783249 -0.77181 -2.02815
0.650339 0.783171 -0.772013 -2.02878
0.650439 0.783094 -0.772216 -2.02941
0.650539 0.783017 -0.772419 -2.03004
0.650639 0.78294 -0.772622 -2.03068
0.650739 0.782862 -0.772825 -2.03131
0.650839 0.782785 -0.773029 -2.03194
0.650939 0.782708 -0.773232 -2.03258
0.651039 0.78263 -0.773435 -2.03321
0.651139 0.782553 -0.773639 -2.03384
0.651239 0.782476 -0.773842 -2.03448
0.651339 0.782398 -0.774045 -2.03511
0.651439 0.782321 -0.774249 -2.03575
0.651539 0.782243 -0.774453 -2.03639
0.651639 0.782166 -0.774656 -2.03702
0.651739 0.782089 -0.77486 -2.03766
0.651839 0.782011 -0.775064 -2.0383
0.651939 0.781933 -0.775268 -2.03893
0.652039 0.781856 -0.775472 -2.03957
0.652139 0.781778 -0.775676 -2.04021
0.652239 0.781701 -0.77588 -2.04085
0.652339 0.781623 -0.776084 -2.04149
0.652439 0.781546 -0.776288 -2.04213
0.652539 0.781468 -0.776493 -2.04277
0.652639 0.78139 -0.776697 -2.04341
0.652739 0.781313 -0.776901 -2.04405
0.652839 0.781235 -0.777106 -2.04469
0.652939 0.781157 -0.77731 -2.04533
0.653039 0.781079 -0.777515 -2.04598
0.653139 0.781002 -0.77772 -2.04662
0.653239 0.780924 -0.777924 -2.04726
0.653339 0.780846 -0.778129 -2.0479
0.653439 0.780768 -0.778334 -2.04855
0.653539 0.78069 -0.778539 -2.04919
0.653639 0.780613 -0.778744 -2.04984
0.653739 0.780535 -0.778949 -2.05048
0.653839 0.780457 -0.779154 -2.05113
0.653939 0.780379 -0.779359 -2.05177
0.654039 0.780301 -0.779564 -2.05242
0.654139 0.780223 -0.77977 -2.05306
0.654239 0.780145 -0.779975 -2.05371
0.654339 0.780067 -0.780181 -2.05436
0.654439 0.779989 -0.780386 -2.05501
0.654539 0.779911 -0.780592 -2.05565
0.654639 0.779833 -0.780797 -2.0563
0.654739 0.779755 -0.781003 -2.05695
0.654839 0.779677 -0.781209 -2.0576
0.654939 0.779598 -0.781415 -2.05825
0.655039 0.77952 -0.78162 -2.0589
0.655139 0.779442 -0.781826 -2.05955
0.655239 0.779364 -0.782032 -2.0602
0.655339 0.779286 -0.782238 -2.06085
0.655439 0.779208 -0.782445 -2.0615
0.655539 0.779129 -0.782651 -2.06216
0.655639 0.779051 -0.782857 -2.06281
0.655739 0.778973 -0.783063 -2.06346
0.655839 0.778894 -0.78327 -2.06412
0.655939 0.778816 -0.783476 -2.06477
0.656039 0.778738 -0.783683 -2.06542
0.656139 0.778659 -0.78389 -2.06608
0.656239 0.778581 -0.784096 -2.06673
0.656339 0.778502 -0.784303 -2.06739
0.656439 0.778424 -0.78451 -2.06804
0.656539 0.778346 -0.784717 -2.0687
0.656639 0.778267 -0.784924 -2.06936
0.656739 0.778189 -0.785131 -2.07001
0.656839 0.77811 -0.785338 -2.07067
0.656939 0.778032 -0.785545 -2.07133
0.657039 0.777953 -0.785752 -2.07199
0.657139 0.777874 -0.785959 -2.07265
0.657239 0.777796 -0.786167 -2.07331
0.657339 0.777717 -0.786374 -2.07396
0.657439 0.777639 -0.786581 -2.07462
0.657539 0.77756 -0.786789 -2.07528
0.657639 0.777481 -0.786997 -2.07595
0.657739 0.777402 -0.787204 -2.07661
0.657839 0.777324 -0.787412 -2.07727
0.657939 0.777245 -0.78762 -2.07793
0.658039 0.777166 -0.787828 -2.07859
0.658139 0.777087 -0.788035 -2.07926
0.658239 0.777009 -0.788243 -2.07992
0.658339 0.77693 -0.788452 -2.08058
0.658439 0.776851 -0.78866 -2.08125
0.658539 0.776772 -0.788868 -2.08191
0.658639 0.776693 -0.789076 -2.08258
0.658739 0.776614 -0.789284 -2.08324
0.658839 0.776535 -0.789493 -2.08391
0.658939 0.776456 -0.789701 -2.08457
0.659039 0.776377 -0.78991 -2.08524
0.659139 0.776298 -0.790118 -2.08591
0.659239 0.776219 -0.790327 -2.08657
0.659339 0.77614 -0.790536 -2.08724
0.659439 0.776061 -0.790745 -2.08791
0.659539 0.775982 -0.790953 -2.08858
0.659639 0.775903 -0.791162 -2.08925
0.659739 0.775824 -0.791371 -2.08992
0.659839 0.775745 -0.79158 -2.09059
0.659939 0.775666 -0.79179 -2.09126
0.660039 0.775586 -0.791999 -2.09193
0.660139 0.775507 -0.792208 -2.0926
0.660239 0.775428 -0.792417 -2.09327
0.660339 0.775349 -0.792627 -2.09394
0.660439 0.775269 -0.792836 -2.09462
0.660539 0.77519 -0.793046 -2.09529
0.660639 0.775111 -0.793255 -2.09596
0.660739 0.775031 -0.793465 -2.09664
0.660839 0.774952 -0.793675 -2.09731
0.660939 0.774873 -0.793884 -2.09798
0.661039 0.774793 -0.794094 -2.09866
0.661139 0.774714 -0.794304 -2.09933
0.661239 0.774634 -0.794514 -2.10001
0.661339 0.774555 -0.794724 -2.10069
0.661439 0.774476 -0.794934 -2.10136
0.661539 0.774396 -0.795145 -2.10204
0.661639 0.774316 -0.795355 -2.10272
0.661739 0.774237 -0.795565 -2.1034
0.661839 0.774157 -0.795776 -2.10407
0.661939 0.774078 -0.795986 -2.10475
0.662039 0.773998 -0.796197 -2.10543
0.662139 0.773919 -0.796407 -2.10611
0.662239 0.773839 -0.796618 -2.10679
0.662339 0.773759 -0.796829 -2.10747
0.662439 0.77368 -0.79704 -2.10815
0.662539 0.7736 -0.79725 -2.10884
0.662639 0.77352 -0.797461 -2.10952
0.662739 0.77344 -0.797672 -2.1102
0.662839 0.773361 -0.797884 -2.11088
0.662939 0.773281 -0.798095 -2.11157
0.663039 0.773201 -0.798306 -2.11225
0.663139 0.773121 -0.798517 -2.11293
0.663239 0.773041 -0.798729 -2.11362
0.663339 0.772961 -0.79894 -2.1143
0.663439 0.772881 -0.799151 -2.11499
0.663539 0.772801 -0.799363 -2.11567
0.663639 0.772722 -0.799575 -2.11636
0.663739 0.772642 -0.799786 -2.11705
0.663839 0.772562 -0.799998 -2.11773
0.663939 0.772482 -0.80021 -2.11842
0.664039 0.772402 -0.800422 -2.11911
0.664139 0.772322 -0.800634 -2.1198
0.664239 0.772241 -0.800846 -2.12049
0.664339 0.772161 -0.801058 -2.12117
0.664439 0.772081 -0.80127 -2.12186
0.664539 0.772001 -0.801483 -2.12255
0.664639 0.771921 -0.801695 -2.12325
0.664739 0.771841 -0.801907 -2.12394
0.664839 0.771761 -0.80212 -2.12463
0.664939 0.77168 -0.802332 -2.12532
0.665039 0.7716 -0.802545 -2.12601
0.665139 0.77152 -0.802757 -2.1267
0.665239 0.77144 -0.80297 -2.1274
0.665339 0.771359 -0.803183 -2.12809
0.665439 0.771279 -0.803396 -2.12879
0.665539 0.771199 -0.803609 -2.12948
0.665639 0.771118 -0.803822 -2.13017
0.665739 0.771038 -0.804035 -2.13087
0.665839 0.770957 -0.804248 -2.13157
0.665939 0.770877 -0.804461 -2.13226
0.666039 0.770796 -0.804675 -2.13296
0.666139 0.770716 -0.804888 -2.13366
0.666239 0.770635 -0.805101 -2.13435
0.666339 0.770555 -0.805315 -2.13505
0.666439 0.770474 -0.805529 -2.13575
0.666539 0.770394 -0.805742 -2.13645
0.666639 0.770313 -0.805956 -2.13715
0.666739 0.770233 -0.80617 -2.13785
0.666839 0.770152 -0.806384 -2.13855
0.666939 0.770071 -0.806597 -2.13925
0.667039 0.769991 -0.806811 -2.13995
0.667139 0.76991 -0.807026 -2.14065
0.667239 0.769829 -0.80724 -2.14135
0.667339 0.769749 -0.807454 -2.14206
0.667439 0.769668 -0.807668 -2.14276
0.667539 0.769587 -0.807882 -2.14346
0.667639 0.769506 -0.808097 -2.14417
0.667739 0.769425 -0.808311 -2.14487
0.667839 0.769345 -0.808526 -2.14558
0.667939 0.769264 -0.808741 -2.14628
0.668039 0.769183 -0.808955 -2.14699
0.668139 0.769102 -0.80917 -2.14769
0.668239 0.769021 -0.809385 -2.1484
0.668339 0.76894 -0.8096 -2.14911
0.668439 0.768859 -0.809815 -2.14981
0.668539 0.768778 -0.81003 -2.15052
0.668639 0.768697 -0.810245 -2.15123
0.668739 0.768616 -0.81046 -2.15194
0.668839 0.768535 -0.810675 -2.15265
0.668939 0.768454 -0.810891 -2.15336
0.669039 0.768373 -0.811106 -2.15407
0.669139 0.768292 -0.811322 -2.15478
0.669239 0.768211 -0.811537 -2.15549
0.669339 0.768129 -0.811753 -2.1562
0.669439 0.768048 -0.811968 -2.15691
0.669539 0.767967 -0.812184 -2.15763
0.669639 0.767886 -0.8124 -2.15834
0.669739 0.767805 -0.812616 -2.15905
0.669839 0.767723 -0.812832 -2.15977
0.669939 0.767642 -0.813048 -2.16048
0.670039 0.767561 -0.813264 -2.16119
0.670139 0.767479 -0.81348 -2.16191
0.670239 0.767398 -0.813697 -2.16263
0.670339 0.767317 -0.813913 -2.16334
0.670439 0.767235 -0.814129 -2.16406
0.670539 0.767154 -0.814346 -2.16477
0.670639 0.767072 -0.814562 -2.16549
0.670739 0.766991 -0.814779 -2.16621
0.670839 0.766909 -0.814996 -2.16693
0.670939 0.766828 -0.815212 -2.16765
0.671039 0.766746 -0.815429 -2.16837
0.671139 0.766665 -0.815646 -2.16909
0.671239 0.766583 -0.815863 -2.16981
0.671339 0.766502 -0.81608 -2.17053
0.671439 0.76642 -0.816297 -2.17125
0.671539 0.766338 -0.816515 -2.17197
0.671639 0.766257 -0.816732 -2.17269
0.671739 0.766175 -0.816949 -2.17341
0.671839 0.766093 -0.817167 -2.17414
0.671939 0.766012 -0.817384 -2.17486
0.672039 0.76593 -0.817602 -2.17559
0.672139 0.765848 -0.817819 -2.17631
0.672239 0.765766 -0.818037 -2.17703
0.672339 0.765684 -0.818255 -2.17776
0.672439 0.765603 -0.818473 -2.17849
0.672539 0.765521 -0.81869 -2.17921
0.672639 0.765439 -0.818908 -2.17994
0.672739 0.765357 -0.819127 -2.18067
0.672839 0.765275 -0.819345 -2.18139
0.672939 0.765193 -0.819563 -2.18212
0.673039 0.765111 -0.819781 -2.18285
0.673139 0.765029 -0.82 -2.18358
0.673239 0.764947 -0.820218 -2.18431
0.673339 0.764865 -0.820436 -2.18504
0.673439 0.764783 -0.820655 -2.18577
0.673539 0.764701 -0.820874 -2.1865
0.673639 0.764619 -0.821092 -2.18723
0.673739 0.764537 -0.821311 -2.18796
0.673839 0.764455 -0.82153 -2.1887
0.673939 0.764372 -0.821749 -2.18943
0.674039 0.76429 -0.821968 -2.19016
0.674139 0.764208 -0.822187 -2.1909
0.674239 0.764126 -0.822406 -2.19163
0.674339 0.764044 -0.822626 -2.19237
0.674439 0.763961 -0.822845 -2.1931
0.674539 0.763879 -0.823064 -2.19384
0.674639 0.763797 -0.823284 -2.19457
0.674739 0.763714 -0.823503 -2.19531
0.674839 0.763632 -0.823723 -2.19605
0.674939 0.76355 -0.823943 -2.19678
0.675039 0.763467 -0.824162 -2.19752
0.675139 0.763385 -0.824382 -2.19826
0.675239 0.763302 -0.824602 -2.199
0.675339 0.76322 -0.824822 -2.19974
0.675439 0.763137 -0.825042 -2.20048
0.675539 0.763055 -0.825262 -2.20122
0.675639 0.762972 -0.825482 -2.20196
0.675739 0.76289 -0.825703 -2.2027
0.675839 0.762807 -0.825923 -2.20344
0.675939 0.762724 -0.826143 -2.20419
0.676039 0.762642 -0.826364 -2.20493
0.676139 0.762559 -0.826584 -2.20567
0.676239 0.762477 -0.826805 -2.20642
0.676339 0.762394 -0.827026 -2.20716
0.676439 0.762311 -0.827247 -2.2079
0.676539 0.762228 -0.827467 -2.20865
0.676639 0.762146 -0.827688 -2.2094
0.676739 0.762063 -0.827909 -2.21014
0.676839 0.76198 -0.82813 -2.21089
0.676939 0.761897 -0.828352 -2.21164
0.677039 0.761814 -0.828573 -2.21238
0.677139 0.761732 -0.828794 -2.21313
0.677239 0.761649 -0.829016 -2.21388
0.677339 0.761566 -0.829237 -2.21463
0.677439 0.761483 -0.829459 -2.21538
0.677539 0.7614 -0.82968 -2.21613
0.677639 0.761317 -0.829902 -2.21688
0.677739 0.761234 -0.830124 -2.21763
0.677839 0.761151 -0.830345 -2.21838
0.677939 0.761068 -0.830567 -2.21913
0.678039 0.760985 -0.830789 -2.21989
0.678139 0.760902 -0.831011 -2.22064
0.678239 0.760819 -0.831234 -2.22139
0.678339 0.760735 -0.831456 -2.22215
0.678439 0.760652 -0.831678 -2.2229
0.678539 0.760569 -0.8319 -2.22366
0.678639 0.760486 -0.832123 -2.22441
0.678739 0.760403 -0.832345 -2.22517
0.678839 0.760319 -0.832568 -2.22593
0.678939 0.760236 -0.832791 -2.22668
0.679039 0.760153 -0.833013 -2.22744
0.679139 0.76007 -0.833236 -2.2282
0.679239 0.759986 -0.833459 -2.22896
0.679339 0.759903 -0.833682 -2.22971
0.679439 0.759819 -0.833905 -2.23047
0.679539 0.759736 -0.834128 -2.23123
0.679639 0.759653 -0.834351 -2.23199
0.679739 0.759569 -0.834575 -2.23276
0.679839 0.759486 -0.834798 -2.23352
0.679939 0.759402 -0.835022 -2.23428
0.680039 0.759319 -0.835245 -2.23504
0.680139 0.759235 -0.835469 -2.2358
0.680239 0.759152 -0.835692 -2.23657
0.680339 0.759068 -0.835916 -2.23733
0.680439 0.758984 -0.83614 -2.2381
0.680539 0.758901 -0.836364 -2.23886
0.680639 0.758817 -0.836588 -2.23963
0.680739 0.758733 -0.836812 -2.24039
0.680839 0.75865 -0.837036 -2.24116
0.680939 0.758566 -0.83726 -2.24193
0.681039 0.758482 -0.837484 -2.24269
0.681139 0.758399 -0.837709 -2.24346
0.681239 0.758315 -0.837933 -2.24423
0.681339 0.758231 -0.838158 -2.245
0.681439 0.758147 -0.838382 -2.24577
0.681539 0.758063 -0.838607 -2.24654
0.681639 0.757979 -0.838832 -2.24731
0.681739 0.757896 -0.839056 -2.24808
0.681839 0.757812 -0.839281 -2.24885
0.681939 0.757728 -0.839506 -2.24962
0.682039 0.757644 -0.839731 -2.25039
0.682139 0.75756 -0.839956 -2.25117
0.682239 0.757476 -0.840182 -2.25194
0.682339 0.757392 -0.840407 -2.25271
0.682439 0.757308 -0.840632 -2.25349
0.682539 0.757224 -0.840858 -2.25426
0.682639 0.757139 -0.841083 -2.25504
0.682739 0.757055 -0.841309 -2.25582
0.682839 0.756971 -0.841534 -2.25659
0.682939 0.756887 -0.84176 -2.25737
0.683039 0.756803 -0.841986 -2.25815
0.683139 0.756719 -0.842212 -2.25892
0.683239 0.756634 -0.842438 -2.2597
0.683339 0.75655 -0.842664 -2.26048
0.683439 0.756466 -0.84289 -2.26126
0.683539 0.756382 -0.843116 -2.26204
0.683639 0.756297 -0.843342 -2.26282
0.683739 0.756213 -0.843569 -2.2636
0.683839 0.756129 -0.843795 -2.26438
0.683939 0.756044 -0.844022 -2.26517
0.684039 0.75596 -0.844248 -2.26595
0.684139 0.755875 -0.844475 -2.26673
0.684239 0.755791 -0.844702 -2.26752
0.684339 0.755706 -0.844929 -2.2683
0.684439 0.755622 -0.845155 -2.26909
0.684539 0.755537 -0.845382 -2.26987
0.684639 0.755453 -0.84561 -2.27066
0.684739 0.755368 -0.845837 -2.27144
0.684839 0.755284 -0.846064 -2.27223
0.684939 0.755199 -0.846291 -2.27302
0.685039 0.755114 -0.846519 -2.2738
0.685139 0.75503 -0.846746 -2.27459
0.685239 0.754945 -0.846974 -2.27538
0.685339 0.75486 -0.847201 -2.27617
0.685439 0.754776 -0.847429 -2.27696
0.685539 0.754691 -0.847657 -2.27775
0.685639 0.754606 -0.847884 -2.27854
0.685739 0.754521 -0.848112 -2.27933
0.685839 0.754436 -0.84834 -2.28012
0.685939 0.754352 -0.848569 -2.28092
0.686039 0.754267 -0.848797 -2.28171
0.686139 0.754182 -0.849025 -2.2825
0.686239 0.754097 -0.849253 -2.2833
0.686339 0.754012 -0.849482 -2.28409
0.686439 0.753927 -0.84971 -2.28489
0.686539 0.753842 -0.849939 -2.28568
0.686639 0.753757 -0.850167 -2.28648
0.686739 0.753672 -0.850396 -2.28728
0.686839 0.753587 -0.850625 -2.28807
0.686939 0.753502 -0.850854 -2.28887
0.687039 0.753417 -0.851083 -2.28967
0.687139 0.753332 -0.851312 -2.29047
0.687239 0.753247 -0.851541 -2.29127
0.687339 0.753161 -0.85177 -2.29207
0.687439 0.753076 -0.851999 -2.29287
0.687539 0.752991 -0.852229 -2.29367
0.687639 0.752906 -0.852458 -2.29447
0.687739 0.75282 -0.852688 -2.29527
0.687839 0.752735 -0.852917 -2.29607
0.687939 0.75265 -0.853147 -2.29688
0.688039 0.752565 -0.853377 -2.29768
0.688139 0.752479 -0.853607 -2.29848
0.688239 0.752394 -0.853837 -2.29929
0.688339 0.752308 -0.854067 -2.30009
0.688439 0.752223 -0.854297 -2.3009
0.688539 0.752138 -0.854527 -2.30171
0.688639 0.752052 -0.854757 -2.30251
0.688739 0.751967 -0.854987 -2.30332
0.688839 0.751881 -0.855218 -2.30413
0.688939 0.751796 -0.855448 -2.30494
0.689039 0.75171 -0.855679 -2.30574
0.689139 0.751624 -0.85591 -2.30655
0.689239 0.751539 -0.85614 -2.30736
0.689339 0.751453 -0.856371 -2.30817
0.689439 0.751368 -0.856602 -2.30898
0.689539 0.751282 -0.856833 -2.3098
0.689639 0.751196 -0.857064 -2.31061
0.689739 0.75111 -0.857295 -2.31142
0.689839 0.751025 -0.857526 -2.31223
0.689939 0.750939 -0.857758 -2.31305
0.690039 0.750853 -0.857989 -2.31386
0.690139 0.750767 -0.858221 -2.31468
0.690239 0.750682 -0.858452 -2.31549
0.690339 0.750596 -0.858684 -2.31631
0.690439 0.75051 -0.858916 -2.31712
0.690539 0.750424 -0.859147 -2.31794
0.690639 0.750338 -0.859379 -2.31876
0.690739 0.750252 -0.859611 -2.31958
0.690839 0.750166 -0.859843 -2.3204
0.690939 0.75008 -0.860075 -2.32121
0.691039 0.749994 -0.860308 -2.32203
0.691139 0.749908 -0.86054 -2.32285
0.691239 0.749822 -0.860772 -2.32367
0.691339 0.749736 -0.861005 -2.3245
0.691439 0.74965 -0.861237 -2.32532
0.691539 0.749564 -0.86147 -2.32614
0.691639 0.749477 -0.861702 -2.32696
0.691739 0.749391 -0.861935 -2.32779
0.691839 0.749305 -0.862168 -2.32861
0.691939 0.749219 -0.862401 -2.32944
0.692039 0.749133 -0.862634 -2.33026
0.692139 0.749046 -0.862867 -2.33109
0.692239 0.74896 -0.8631 -2.33191
0.692339 0.748874 -0.863334 -2.33274
0.692439 0.748787 -0.863567 -2.33357
0.692539 0.748701 -0.8638 -2.33439
0.692639 0.748615 -0.864034 -2.33522
0.692739 0.748528 -0.864268 -2.33605
0.692839 0.748442 -0.864501 -2.33688
0.692939 0.748355 -0.864735 -2.33771
0.693039 0.748269 -0.864969 -2.33854
0.693139 0.748182 -0.865203 -2.33937
0.693239 0.748096 -0.865437 -2.3402
0.693339 0.748009 -0.865671 -2.34104
0.693439 0.747923 -0.865905 -2.34187
0.693539 0.747836 -0.866139 -2.3427
0.693639 0.747749 -0.866374 -2.34354
0.693739 0.747663 -0.866608 -2.34437
0.693839 0.747576 -0.866843 -2.34521
0.693939 0.747489 -0.867077 -2.34604
0.694039 0.747403 -0.867312 -2.34688
0.694139 0.747316 -0.867547 -2.34772
0.694239 0.747229 -0.867782 -2.34855
0.694339 0.747142 -0.868017 -2.34939
0.694439 0.747056 -0.868252 -2.35023
0.694539 0.746969 -0.868487 -2.35107
0.694639 0.746882 -0.868722 -2.35191
0.694739 0.746795 -0.868957 -2.35275
0.694839 0.746708 -0.869193 -2.35359
0.694939 0.746621 -0.869428 -2.35443
0.695039 0.746534 -0.869663 -2.35527
0.695139 0.746447 -0.869899 -2.35611
0.695239 0.74636 -0.870135 -2.35696
0.695339 0.746273 -0.870371 -2.3578
0.695439 0.746186 -0.870606 -2.35864
0.695539 0.746099 -0.870842 -2.35949
0.695639 0.746012 -0.871078 -2.36033
0.695739 0.745925 -0.871315 -2.36118
0.695839 0.745838 -0.871551 -2.36203
0.695939 0.74575 -0.871787 -2.36287
0.696039 0.745663 -0.872023 -2.36372
0.696139 0.745576 -0.87226 -2.36457
0.696239 0.745489 -0.872496 -2.36542
0.696339 0.745402 -0.872733 -2.36627
0.696439 0.745314 -0.87297 -2.36712
0.696539 0.745227 -0.873207 -2.36797
0.696639 0.74514 -0.873443 -2.36882
0.696739 0.745052 -0.87368 -2.36967
0.696839 0.744965 -0.873917 -2.37052
0.696939 0.744878 -0.874155 -2.37137
0.697039 0.74479 -0.874392 -2.37223
0.697139 0.744703 -0.874629 -2.37308
0.697239 0.744615 -0.874867 -2.37393
0.697339 0.744528 -0.875104 -2.37479
0.697439 0.74444 -0.875342 -2.37564
0.697539 0.744353 -0.875579 -2.3765
0.697639 0.744265 -0.875817 -2.37736
0.697739 0.744177 -0.876055 -2.37821
0.697839 0.74409 -0.876293 -2.37907
0.697939 0.744002 -0.876531 -2.37993
0.698039 0.743915 -0.876769 -2.38079
0.698139 0.743827 -0.877007 -2.38165
0.698239 0.743739 -0.877245 -2.38251
0.698339 0.743651 -0.877483 -2.38337
0.698439 0.743564 -0.877722 -2.38423
0.698539 0.743476 -0.87796 -2.38509
0.698639 0.743388 -0.878199 -2.38595
0.698739 0.7433 -0.878438 -2.38682
0.698839 0.743212 -0.878676 -2.38768
0.698939 0.743124 -0.878915 -2.38855
0.699039 0.743037 -0.879154 -2.38941
0.699139 0.742949 -0.879393 -2.39028
0.699239 0.742861 -0.879632 -2.39114
0.699339 0.742773 -0.879872 -2.39201
0.699439 0.742685 -0.880111 -2.39287
0.699539 0.742597 -0.88035 -2.39374
0.699639 0.742509 -0.88059 -2.39461
0.699739 0.742421 -0.880829 -2.39548
0.699839 0.742332 -0.881069 -2.39635
0.699939 0.742244 -0.881309 -2.39722
0.700039 0.742156 -0.881548 -2.39809
0.700139 0.742068 -0.881788 -2.39896
0.700239 0.74198 -0.882028 -2.39983
0.700339 0.741892 -0.882268 -2.4007
0.700439 0.741803 -0.882509 -2.40158
0.700539 0.741715 -0.882749 -2.40245
0.700639 0.741627 -0.882989 -2.40332
0.700739 0.741539 -0.88323 -2.4042
0.700839 0.74145 -0.88347 -2.40507
0.700939 0.741362 -0.883711 -2.40595
0.701039 0.741273 -0.883951 -2.40683
0.701139 0.741185 -0.884192 -2.4077
0.701239 0.741097 -0.884433 -2.40858
0.701339 0.741008 -0.884674 -2.40946
0.701439 0.74092 -0.884915 -2.41034
0.701539 0.740831 -0.885156 -2.41122
0.701639 0.740743 -0.885397 -2.4121
0.701739 0.740654 -0.885639 -2.41298
0.701839 0.740566 -0.88588 -2.41386
0.701939 0.740477 -0.886121 -2.41474
0.702039 0.740388 -0.886363 -2.41562
0.702139 0.7403 -0.886605 -2.41651
0.702239 0.740211 -0.886846 -2.41739
0.702339 0.740122 -0.887088 -2.41828
0.702439 0.740034 -0.88733 -2.41916
0.702539 0.739945 -0.887572 -2.42005
0.702639 0.739856 -0.887814 -2.42093
0.702739 0.739767 -0.888056 -2.42182
0.702839 0.739678 -0.888299 -2.42271
0.702939 0.73959 -0.888541 -2.42359
0.703039 0.739501 -0.888783 -2.42448
0.703139 0.739412 -0.889026 -2.42537
0.703239 0.739323 -0.889269 -2.42626
0.703339 0.739234 -0.889511 -2.42715
0.703439 0.739145 -0.889754 -2.42804
0.703539 0.739056 -0.889997 -2.42893
0.703639 0.738967 -0.89024 -2.42982
0.703739 0.738878 -0.890483 -2.43072
0.703839 0.738789 -0.890726 -2.43161
0.703939 0.7387 -0.89097 -2.4325
0.704039 0.738611 -0.891213 -2.4334
0.704139 0.738522 -0.891456 -2.43429
0.704239 0.738432 -0.8917 -2.43519
0.704339 0.738343 -0.891943 -2.43609
0.704439 0.738254 -0.892187 -2.43698
0.704539 0.738165 -0.892431 -2.43788
0.704639 0.738076 -0.892675 -2.43878
0.704739 0.737986 -0.892919 -2.43968
0.704839 0.737897 -0.893163 -2.44058
0.704939 0.737808 -0.893407 -2.44148
0.705039 0.737718 -0.893651 -2.44238
0.705139 0.737629 -0.893896 -2.44328
0.705239 0.73754 -0.89414 -2.44418
0.705339 0.73745 -0.894384 -2.44508
0.705439 0.737361 -0.894629 -2.44599
0.705539 0.737271 -0.894874 -2.44689
0.705639 0.737182 -0.895119 -2.44779
0.705739 0.737092 -0.895363 -2.4487
0.705839 0.737003 -0.895608 -2.4496
0.705939 0.736913 -0.895853 -2.45051
0.706039 0.736823 -0.896099 -2.45142
0.706139 0.736734 -0.896344 -2.45232
0.706239 0.736644 -0.896589 -2.45323
0.706339 0.736554 -0.896835 -2.45414
0.706439 0.736465 -0.89708 -2.45505
0.706539 0.736375 -0.897326 -2.45596
0.706639 0.736285 -0.897571 -2.45687
0.706739 0.736196 -0.897817 -2.45778
0.706839 0.736106 -0.898063 -2.45869
0.706939 0.736016 -0.898309 -2.45961
0.707039 0.735926 -0.898555 -2.46052
0.707139 0.735836 -0.898801 -2.46143
0.707239 0.735746 -0.899047 -2.46235
0.707339 0.735656 -0.899294 -2.46326
0.707439 0.735566 -0.89954 -2.46418
0.707539 0.735476 -0.899787 -2.46509
0.707639 0.735387 -0.900033 -2.46601
0.707739 0.735296 -0.90028 -2.46693
0.707839 0.735206 -0.900527 -2.46784
0.707939 0.735116 -0.900774 -2.46876
0.708039 0.735026 -0.901021 -2.46968
0.708139 0.734936 -0.901268 -2.4706
0.708239 0.734846 -0.901515 -2.47152
0.708339 0.734756 -0.901762 -2.47244
0.708439 0.734666 -0.902009 -2.47337
0.708539 0.734575 -0.902257 -2.47429
0.708639 0.734485 -0.902504 -2.47521
0.708739 0.734395 -0.902752 -2.47613
0.708839 0.734305 -0.903 -2.47706
0.708939 0.734214 -0.903247 -2.47798
0.709039 0.734124 -0.903495 -2.47891
0.709139 0.734034 -0.903743 -2.47984
0.709239 0.733943 -0.903991 -2.48076
0.709339 0.733853 -0.904239 -2.48169
0.709439 0.733762 -0.904488 -2.48262
0.709539 0.733672 -0.904736 -2.48355
0.709639 0.733581 -0.904985 -2.48448
0.709739 0.733491 -0.905233 -2.48541
0.709839 0.7334 -0.905482 -2.48634
0.709939 0.73331 -0.90573 -2.48727
0.710039 0.733219 -0.905979 -2.4882
0.710139 0.733129 -0.906228 -2.48913
0.710239 0.733038 -0.906477 -2.49007
0.710339 0.732947 -0.906726 -2.491
0.710439 0.732857 -0.906975 -2.49193
0.710539 0.732766 -0.907225 -2.49287
0.710639 0.732675 -0.907474 -2.4938
0.710739 0.732585 -0.907724 -2.49474
0.710839 0.732494 -0.907973 -2.49568
0.710939 0.732403 -0.908223 -2.49662
