23.6422000000000	0.248174682702920	0.248706839657478
23.6545000000000	0.248174682713332	0.248706825116524
23.6668000000000	0.248174682727479	0.248706808796919
23.6792000000000	0.248174682745355	0.248706790735506
23.6915000000000	0.248174682766942	0.248706770962691
23.7038000000000	0.248174682792212	0.248706749509235
23.7161000000000	0.248174682821141	0.248706726400986
23.7284000000000	0.248174682853716	0.248706701658977
23.7408000000000	0.248174682889914	0.248706675302230
23.7531000000000	0.248174682929720	0.248706647345804
23.7654000000000	0.248174682973124	0.248706617800738
23.7777000000000	0.248174683020103	0.248706586674886
23.7900000000000	0.248174683070626	0.248706553975564
23.8024000000000	0.248174683124668	0.248706519709044
23.8147000000000	0.248174683182214	0.248706483876971
23.8270000000000	0.248174683243242	0.248706446482673
23.8393000000000	0.248174683307723	0.248706407522233
23.8516000000000	0.248174683375643	0.248706366989117
23.8640000000000	0.248174683446976	0.248706324875412
23.8763000000000	0.248174683521697	0.248706281173078
23.8886000000000	0.248174683599775	0.248706235872397
23.9009000000000	0.248174683681191	0.248706188962025
23.9132000000000	0.248174683765918	0.248706140429208
23.9256000000000	0.248174683853927	0.248706090259759
23.9379000000000	0.248174683945198	0.248706038441363
23.9502000000000	0.248174684039703	0.248705984958989
23.9625000000000	0.248174684137416	0.248705929798095
23.9748000000000	0.248174684238221	0.248705872905005
23.9872000000000	0.248174684342396	0.248705814265262
23.9995000000000	0.248174684449481	0.248705753941767
24.0118000000000	0.248174684559675	0.248705691901756
24.0241000000000	0.248174684673054	0.248705628117675
24.0364000000000	0.248174684789540	0.248705562574689
24.0488000000000	0.248174684909031	0.248705495266376
24.0611000000000	0.248174685031465	0.248705426177266
24.0734000000000	0.248174685156999	0.248705355295948
24.0857000000000	0.248174685285519	0.248705282612438
24.0980000000000	0.248174685416938	0.248705208118524
24.1104000000000	0.248174685551274	0.248705131804935
24.1227000000000	0.248174685688486	0.248705053664019
24.1350000000000	0.248174685828518	0.248704973685609
24.1473000000000	0.248174685971394	0.248704891863875
24.1596000000000	0.248174686117068	0.248704808196715
24.1720000000000	0.248174686265496	0.248704722680263
24.1843000000000	0.248174686416680	0.248704635313877
24.1966000000000	0.248174686570594	0.248704546098990
24.2089000000000	0.248174686727155	0.248704455038638
24.2212000000000	0.248174686886343	0.248704362134949
24.2336000000000	0.248174687048168	0.248704267399265
24.2459000000000	0.248174687212572	0.248704170841997
24.2582000000000	0.248174687379532	0.248704072472938
24.2705000000000	0.248174687549040	0.248703972299446
24.2828000000000	0.248174687721055	0.248703870343848
24.2952000000000	0.248174687895519	0.248703766640115
24.3075000000000	0.248174688072390	0.248703661209766
24.3198000000000	0.248174688251657	0.248703554065545
24.3321000000000	0.248174688433287	0.248703445224322
24.3444000000000	0.248174688617237	0.248703334712311
24.3568000000000	0.248174688803475	0.248703222562381
24.3691000000000	0.248174688991963	0.248703108811786
24.3814000000000	0.248174689182653	0.248702993499594
24.3937000000000	0.248174689375515	0.248702876666454
24.4060000000000	0.248174689570513	0.248702758352463
24.4184000000000	0.248174689767621	0.248702638600435
24.4307000000000	0.248174689966803	0.248702517454689
24.4430000000000	0.248174690168022	0.248702394964047
24.4553000000000	0.248174690371237	0.248702271165733
24.4676000000000	0.248174690576351	0.248702146031799
24.4800000000000	0.248174690783528	0.248702019719209
24.4923000000000	0.248174690992376	0.248701892249480
24.5046000000000	0.248174691203128	0.248701763671490
24.5169000000000	0.248174691415722	0.248701634017177
24.5292000000000	0.248174691630075	0.248701503342062
24.5416000000000	0.248174691846064	0.248701371695748
24.5539000000000	0.248174692063717	0.248701239122579
24.5662000000000	0.248174692283093	0.248701105670138
24.5785000000000	0.248174692504033	0.248700971388609
24.5908000000000	0.248174692726507	0.248700836328379
24.6032000000000	0.248174692950504	0.248700700537752
24.6155000000000	0.248174693175954	0.248700564062158
24.6278000000000	0.248174693402832	0.248700426947867
24.6401000000000	0.248174693631121	0.248700289246907
24.6524000000000	0.248174693860760	0.248700151010369
24.6648000000000	0.248174694091717	0.248700012285913
24.6771000000000	0.248174694323978	0.248699873120106
24.6894000000000	0.248174694557472	0.248699733557147
24.7017000000000	0.248174694792131	0.248699593639609
24.7140000000000	0.248174695027947	0.248699453409303
24.7264000000000	0.248174695264889	0.248699312908630
24.7387000000000	0.248174695502905	0.248699172178423
24.7510000000000	0.248174695741970	0.248699031253820
24.7633000000000	0.248174695982057	0.248698890170920
24.7756000000000	0.248174696223110	0.248698748977835
24.7880000000000	0.248174696465070	0.248698607719567
24.8003000000000	0.248174696707906	0.248698466424832
24.8126000000000	0.248174696951593	0.248698325115966
24.8249000000000	0.248174697196092	0.248698183817253
24.8372000000000	0.248174697441359	0.248698042555648
24.8496000000000	0.248174697687358	0.248697901357844
24.8619000000000	0.248174697934043	0.248697760249078
24.8742000000000	0.248174698181368	0.248697619252924
24.8865000000000	0.248174698429287	0.248697478387423
24.8988000000000	0.248174698677805	0.248697337643814
24.9112000000000	0.248174698926843	0.248697197088857
24.9235000000000	0.248174699177318	0.248697057093200
24.9358000000000	0.248174699427001	0.248696916842761
24.9481000000000	0.248174699677646	0.248696776919948
24.9604000000000	0.248174699928384	0.248696637191704
24.9728000000000	0.248174700179424	0.248696497701492
24.9851000000000	0.248174700430762	0.248696358437004
24.9974000000000	0.248174700682475	0.248696219406876
25.0097000000000	0.248174700934432	0.248696080620489
25.0220000000000	0.248174701186364	0.248695942083126
25.0344000000000	0.248174701438589	0.248695803796846
25.0467000000000	0.248174701690919	0.248695665764970
25.0590000000000	0.248174701943281	0.248695527990468
25.0713000000000	0.248174702195733	0.248695390476223
25.0836000000000	0.248174702448175	0.248695253227252
25.0960000000000	0.248174702700532	0.248695116235463
25.1083000000000	0.248174702952835	0.248694979498664
25.1206000000000	0.248174703205022	0.248694843020403
25.1329000000000	0.248174703457004	0.248694706801574
25.1452000000000	0.248174703708806	0.248694570845594
25.1576000000000	0.248174703960440	0.248694435153428
25.1699000000000	0.248174704211787	0.248694299726451
25.1822000000000	0.248174704462812	0.248694164562409
25.1945000000000	0.248174704713515	0.248694029658534
25.2068000000000	0.248174704963826	0.248693895022278
25.2192000000000	0.248174705213692	0.248693760660584
25.2315000000000	0.248174705463113	0.248693626555690
25.2438000000000	0.248174705712078	0.248693492701079
25.2561000000000	0.248174705960530	0.248693359114027
25.2684000000000	0.248174706208406	0.248693225809994
25.2808000000000	0.248174706455687	0.248693092797198
25.2931000000000	0.248174706702341	0.248692960078228
25.3054000000000	0.248174706948323	0.248692827655153
25.3177000000000	0.248174707193609	0.248692695531048
25.3300000000000	0.248174707438173	0.248692563709214
25.3424000000000	0.248174707681965	0.248692432198331
25.3547000000000	0.248174707924939	0.248692301006646
25.3670000000000	0.248174708167064	0.248692170143951
25.3793000000000	0.248174708408302	0.248692039621828
25.3916000000000	0.248174708648622	0.248691909454435
25.4040000000000	0.248174708887993	0.248691779657426
25.4163000000000	0.248174709126381	0.248691650247745
25.4286000000000	0.248174709363757	0.248691521243382
25.4409000000000	0.248174709600086	0.248691392663161
25.4532000000000	0.248174709835330	0.248691264526350
25.4656000000000	0.248174710069450	0.248691136853324
25.4779000000000	0.248174710302412	0.248691009666079
25.4902000000000	0.248174710534195	0.248690882982087
25.5025000000000	0.248174710764764	0.248690756826370
25.5148000000000	0.248174710994075	0.248690631222986
25.5272000000000	0.248174711222100	0.248690506194573
25.5395000000000	0.248174711448811	0.248690381766075
25.5518000000000	0.248174711674176	0.248690257965682
25.5641000000000	0.248174711898152	0.248690134820303
25.5764000000000	0.248174712120714	0.248690012355861
25.5888000000000	0.248174712341829	0.248689890595350
25.6011000000000	0.248174712561466	0.248689769562229
25.6134000000000	0.248174712779591	0.248689649282085
25.6257000000000	0.248174712996175	0.248689529783261
25.6380000000000	0.248174713211186	0.248689411094661
25.6504000000000	0.248174713424594	0.248689293244788
25.6627000000000	0.248174713636372	0.248689176261077
25.6750000000000	0.248174713846485	0.248689060171493
25.6873000000000	0.248174714054905	0.248688945002651
25.6996000000000	0.248174714261609	0.248688830776571
25.7120000000000	0.248174714466567	0.248688717516657
25.7243000000000	0.248174714669746	0.248688605249007
25.7366000000000	0.248174714871119	0.248688493997381
25.7489000000000	0.248174715070660	0.248688383784782
25.7612000000000	0.248174715268341	0.248688274635701
25.7736000000000	0.248174715464133	0.248688166573938
25.7859000000000	0.248174715658009	0.248688059621979
25.7982000000000	0.248174715849950	0.248687953800018
25.8105000000000	0.248174716039933	0.248687849131076
25.8228000000000	0.248174716227923	0.248687745636412
25.8352000000000	0.248174716412828	0.248687642919598
25.8475000000000	0.248174716597343	0.248687541944885
25.8598000000000	0.248174716779076	0.248687442031345
25.8721000000000	0.248174716959172	0.248687343406753
25.8844000000000	0.248174717137206	0.248687246022035
25.8968000000000	0.248174717313200	0.248687149916216
25.9091000000000	0.248174717487064	0.248687055102259
25.9214000000000	0.248174717658707	0.248686961580365
25.9337000000000	0.248174717828501	0.248686869366235
25.9460000000000	0.248174717995988	0.248686778468352
25.9584000000000	0.248174718161296	0.248686688893269
25.9707000000000	0.248174718324461	0.248686600643799
25.9830000000000	0.248174718485392	0.248686513726005
25.9953000000000	0.248174718644078	0.248686428140934
26.0076000000000	0.248174718800590	0.248686343894434
26.0200000000000	0.248174718954836	0.248686260990090
26.0323000000000	0.248174719106812	0.248686179423298
26.0446000000000	0.248174719256541	0.248686099198581
26.0569000000000	0.248174719403967	0.248686020311170
26.0692000000000	0.248174719549021	0.248685942760080
26.0816000000000	0.248174719691763	0.248685866539079
26.0939000000000	0.248174719832199	0.248685791642834
26.1062000000000	0.248174719970269	0.248685718070442
26.1185000000000	0.248174720105991	0.248685645812632
26.1308000000000	0.248174720239364	0.248685574856368
26.1432000000000	0.248174720370340	0.248685505210612
26.1555000000000	0.248174720498885	0.248685436875921
26.1678000000000	0.248174720625000	0.248685369827730
26.1801000000000	0.248174720748716	0.248685304044266
26.1924000000000	0.248174720869999	0.248685239513557
26.2048000000000	0.248174720988832	0.248685176228854
26.2171000000000	0.248174721105218	0.248685114187367
26.2294000000000	0.248174721219133	0.248685053384759
26.2417000000000	0.248174721330574	0.248684993820644
26.2540000000000	0.248174721439581	0.248684935587631
26.2664000000000	0.248174721545973	0.248684878517517
26.2787000000000	0.248174721650100	0.248684822645481
26.2910000000000	0.248174721751626	0.248684767962810
26.3033000000000	0.248174721850609	0.248684714470477
26.3156000000000	0.248174721947091	0.248684662149248
26.3280000000000	0.248174722041159	0.248684610991389
26.3403000000000	0.248174722132697	0.248684560988874
26.3526000000000	0.248174722221600	0.248684512131652
26.3649000000000	0.248174722308029	0.248684464408376
26.3772000000000	0.248174722391979	0.248684417810216
26.3896000000000	0.248174714309058	0.248684358097295
26.4019000000000	0.248174723625897	0.248684272012944
26.4142000000000	0.248174721434589	0.248684160159649
26.4265000000000	0.248174724427120	0.248684039912637
26.4388000000000	0.248174718090399	0.248683892788499
26.4512000000000	0.248174724564732	0.248683736890935
26.4635000000000	0.248174719437372	0.248683551803608
26.4758000000000	0.248174723244842	0.248683716654676
26.4881000000000	0.248174720935222	0.248683624724100
26.5004000000000	0.248174724439035	0.248682147556930
26.5128000000000	0.248174722562056	0.248680923922518
26.5251000000000	0.248174719122901	0.248680297548628
26.5374000000000	0.248174722647728	0.248679626601152
26.5497000000000	0.248174721820867	0.248680016107026
26.5620000000000	0.248174719714364	0.248680112179400
26.5744000000000	0.248174721115828	0.248678903546960
26.5867000000000	0.248174723182258	0.248678846463144
26.5990000000000	0.248174722671212	0.248680256299689
26.6113000000000	0.248174722285598	0.248681838694527
26.6236000000000	0.248174724293466	0.248682666876034
26.6360000000000	0.248174725786693	0.248683135120390
26.6483000000000	0.248174724141609	0.248683713070577
26.6606000000000	0.248174723540505	0.248683773927342
26.6729000000000	0.248174724280203	0.248683087960364
26.6852000000000	0.248174723948861	0.248682120531273
26.6976000000000	0.248174722944595	0.248681076133386
26.7099000000000	0.248174722990709	0.248680238403806
26.7222000000000	0.248174722624966	0.248679642162436
26.7345000000000	0.248174721769709	0.248679265797708
26.7468000000000	0.248174721571846	0.248679084114602
26.7592000000000	0.248174721767225	0.248679047509057
26.7715000000000	0.248174722004543	0.248679154300331
26.7838000000000	0.248174722676989	0.248679314319640
26.7961000000000	0.248174723210550	0.248679453430521
26.8084000000000	0.248174723261057	0.248679682985162
26.8208000000000	0.248174723361589	0.248680069626774
26.8331000000000	0.248174723514148	0.248680533753389
26.8454000000000	0.248174723328381	0.248680950253720
26.8577000000000	0.248174723215708	0.248681139195029
26.8700000000000	0.248174723654848	0.248681115565834
26.8824000000000	0.248174724043431	0.248681163900698
26.8947000000000	0.248174723705854	0.248681372019105
26.9070000000000	0.248174723089020	0.248681521804882
26.9193000000000	0.248174722774392	0.248681488933332
26.9316000000000	0.248174722587527	0.248681431708104
26.9440000000000	0.248174722363147	0.248681545098704
26.9563000000000	0.248174722378188	0.248681852967148
26.9686000000000	0.248174722630132	0.248682317045336
26.9809000000000	0.248174722795587	0.248682935832112
26.9932000000000	0.248174722850397	0.248683675230075
27.0056000000000	0.248174722960333	0.248684432950531
27.0179000000000	0.248174723144975	0.248685079988860
27.0302000000000	0.248174723325093	0.248685512517667
27.0425000000000	0.248174723436310	0.248685688596779
27.0548000000000	0.248174723456844	0.248685633012553
27.0672000000000	0.248174723384130	0.248685410813860
27.0795000000000	0.248174723220267	0.248685097576338
27.0918000000000	0.248174722992950	0.248684772450928
27.1041000000000	0.248174722770902	0.248684505105092
27.1164000000000	0.248174722638038	0.248684328408608
27.1288000000000	0.248174722596017	0.248684237212577
27.1411000000000	0.248174722555359	0.248684211643626
27.1534000000000	0.248174722479839	0.248684242303950
27.1657000000000	0.248174722408772	0.248684347515468
27.1780000000000	0.248174722345359	0.248684549142378
27.1904000000000	0.248174722270278	0.248684819966964
27.2027000000000	0.248174722214129	0.248685089224133
27.2150000000000	0.248174722202229	0.248685310252695
27.2273000000000	0.248174722197148	0.248685490221109
27.2396000000000	0.248174722167040	0.248685648230283
27.2520000000000	0.248174722128128	0.248685775627674
27.2643000000000	0.248174722078805	0.248685847971335
27.2766000000000	0.248174721981030	0.248685853190587
27.2889000000000	0.248174721827590	0.248685797770903
27.3012000000000	0.248174721657374	0.248685699489847
27.3136000000000	0.248174721511366	0.248685583785961
27.3259000000000	0.248174721414596	0.248685482801194
27.3382000000000	0.248174721376189	0.248685429516692
27.3505000000000	0.248174721382593	0.248685445454947
27.3628000000000	0.248174721407172	0.248685529072333
27.3752000000000	0.248174721428331	0.248685653553281
27.3875000000000	0.248174721435426	0.248685776267171
27.3998000000000	0.248174721425547	0.248685852316866
27.4121000000000	0.248174721394716	0.248685844998952
27.4244000000000	0.248174721328655	0.248685732991456
27.4368000000000	0.248174721208921	0.248685515638573
27.4491000000000	0.248174721030831	0.248685213761961
27.4614000000000	0.248174720803982	0.248684862621015
27.4737000000000	0.248174720547478	0.248684497895933
27.4860000000000	0.248174720294566	0.248684144450925
27.4984000000000	0.248174720087118	0.248683818372119
27.5107000000000	0.248174719947965	0.248683536714524
27.5230000000000	0.248174719865985	0.248683318620401
27.5353000000000	0.248174719815227	0.248683175082600
27.5476000000000	0.248174719779262	0.248683101836869
27.5600000000000	0.248174719753328	0.248683084150657
27.5723000000000	0.248174719737316	0.248683106366899
27.5846000000000	0.248174719731668	0.248683155904714
27.5969000000000	0.248174719732081	0.248683221873006
27.6092000000000	0.248174719724927	0.248683293228889
27.6216000000000	0.248174719692135	0.248683358699086
27.6339000000000	0.248174719620779	0.248683407645973
27.6462000000000	0.248174719508927	0.248683431147179
27.6585000000000	0.248174719363415	0.248683423580695
27.6708000000000	0.248174719194722	0.248683384873572
27.6832000000000	0.248174719013756	0.248683322438773
27.6955000000000	0.248174718830342	0.248683250811402
27.7078000000000	0.248174718652277	0.248683188286775
27.7201000000000	0.248174718485364	0.248683151973674
27.7324000000000	0.248174718334257	0.248683153085860
27.7448000000000	0.248174718203341	0.248683193846273
27.7571000000000	0.248174718093915	0.248683266687571
27.7694000000000	0.248174718001300	0.248683356066490
27.7817000000000	0.248174717915363	0.248683442974108
27.7940000000000	0.248174717824636	0.248683511039119
27.8064000000000	0.248174717719732	0.248683551286436
27.8187000000000	0.248174717595143	0.248683562931429
27.8310000000000	0.248174717450431	0.248683550951041
27.8433000000000	0.248174717289335	0.248683523725880
27.8556000000000	0.248174717117318	0.248683492385574
27.8680000000000	0.248174716939766	0.248683470503547
27.8803000000000	0.248174716761378	0.248683472350157
27.8926000000000	0.248174716585858	0.248683510041191
27.9049000000000	0.248174716415168	0.248683591198633
27.9172000000000	0.248174716249708	0.248683718231190
27.9296000000000	0.248174716089773	0.248683889000057
27.9419000000000	0.248174715936491	0.248684098048782
27.9542000000000	0.248174715791699	0.248684337823580
27.9665000000000	0.248174715656757	0.248684599740315
27.9788000000000	0.248174715530829	0.248684874873223
27.9912000000000	0.248174715410421	0.248685154241354
28.0035000000000	0.248174715290224	0.248685428904305
28.0158000000000	0.248174715165023	0.248685690328748
28.0281000000000	0.248174715031617	0.248685931311718
28.0404000000000	0.248174714889733	0.248686147220586
28.0528000000000	0.248174714741212	0.248686337014103
28.0651000000000	0.248174714588979	0.248686503613126
28.0774000000000	0.248174714435881	0.248686653415002
28.0897000000000	0.248174714284236	0.248686794973247
28.1020000000000	0.248174714135692	0.248686936949308
28.1144000000000	0.248174713991587	0.248687085751778
28.1267000000000	0.248174713853021	0.248687243847432
28.1390000000000	0.248174713720295	0.248687409495723
28.1513000000000	0.248174713591942	0.248687577843763
28.1636000000000	0.248174713464096	0.248687742627832
28.1760000000000	0.248174713331429	0.248687897688380
28.1883000000000	0.248174713188933	0.248688038025629
28.2006000000000	0.248174713033900	0.248688160587765
28.2129000000000	0.248174712866725	0.248688264857441
28.2252000000000	0.248174712690725	0.248688353056776
28.2376000000000	0.248174712510631	0.248688429766131
28.2499000000000	0.248174712331491	0.248688501037884
28.2622000000000	0.248174712157245	0.248688573218744
28.2745000000000	0.248174711990824	0.248688651845637
28.2868000000000	0.248174711833973	0.248688740794034
28.2992000000000	0.248174711687638	0.248688841853255
28.3115000000000	0.248174711551836	0.248688954724346
28.3238000000000	0.248174711425714	0.248689077326139
28.3361000000000	0.248174711307163	0.248689206249421
28.3484000000000	0.248174711193140	0.248689337160527
28.3608000000000	0.248174711080061	0.248689465141157
28.3731000000000	0.248174710964232	0.248689584919952
28.3854000000000	0.248174710842557	0.248689691203453
28.3977000000000	0.248174710712864	0.248689779117694
28.4100000000000	0.248174710574030	0.248689844734390
28.4224000000000	0.248174710425958	0.248689885771475
28.4347000000000	0.248174710269560	0.248689902117746
28.4470000000000	0.248174710106747	0.248689896014846
28.4593000000000	0.248174709940267	0.248689871763528
28.4716000000000	0.248174709773339	0.248689834891654
28.4840000000000	0.248174709609308	0.248689791095061
28.4963000000000	0.248174709451031	0.248689745289167
28.5086000000000	0.248174709300491	0.248689700975253
28.5209000000000	0.248174709158504	0.248689659985425
28.5332000000000	0.248174709024579	0.248689622562622
28.5456000000000	0.248174708897159	0.248689587702490
28.5579000000000	0.248174708774085	0.248689553665304
28.5702000000000	0.248174708653084	0.248689518596544
28.5825000000000	0.248174708532213	0.248689481133522
28.5948000000000	0.248174708410150	0.248689440847904
28.6072000000000	0.248174708286299	0.248689398451046
28.6195000000000	0.248174708160680	0.248689355712701
28.6318000000000	0.248174708033603	0.248689315169196
28.6441000000000	0.248174707905580	0.248689279648364
28.6564000000000	0.248174707777191	0.248689251774669
28.6688000000000	0.248174707649193	0.248689233577527
28.6811000000000	0.248174707522399	0.248689226226013
28.6934000000000	0.248174707397660	0.248689229952815
28.7057000000000	0.248174707275670	0.248689244103600
28.7180000000000	0.248174707156772	0.248689267266085
28.7304000000000	0.248174707040840	0.248689297426045
28.7427000000000	0.248174706927300	0.248689332127747
28.7550000000000	0.248174706815244	0.248689368645034
28.7673000000000	0.248174706703643	0.248689404196827
28.7796000000000	0.248174706591535	0.248689436232758
28.7920000000000	0.248174706478125	0.248689462779538
28.8043000000000	0.248174706362823	0.248689482775427
28.8166000000000	0.248174706245302	0.248689496289042
28.8289000000000	0.248174706125557	0.248689504555353
28.8412000000000	0.248174706003975	0.248689509802594
28.8536000000000	0.248174705881290	0.248689514920286
28.8659000000000	0.248174705758473	0.248689523031675
28.8782000000000	0.248174705636557	0.248689537065763
28.8905000000000	0.248174705516337	0.248689559388569
28.9028000000000	0.248174705398190	0.248689591551029
28.9152000000000	0.248174705282055	0.248689634189318
28.9275000000000	0.248174705167459	0.248689687085193
28.9398000000000	0.248174705053707	0.248689749362643
28.9521000000000	0.248174704940169	0.248689819775334
28.9644000000000	0.248174704826401	0.248689897009879
28.9768000000000	0.248174704712259	0.248689979953742
28.9891000000000	0.248174704597941	0.248690067872443
29.0014000000000	0.248174704483927	0.248690160456476
29.0137000000000	0.248174704370912	0.248690257762908
29.0260000000000	0.248174704259705	0.248690360072211
29.0384000000000	0.248174704151132	0.248690467698109
29.0507000000000	0.248174704045904	0.248690580820255
29.0630000000000	0.248174703944518	0.248690699359847
29.0753000000000	0.248174703847131	0.248690822902212
29.0876000000000	0.248174703753639	0.248690950682535
29.1000000000000	0.248174703663578	0.248691081599593
29.1123000000000	0.248174703576253	0.248691214248688
29.1246000000000	0.248174703490808	0.248691346979951
29.1369000000000	0.248174703406318	0.248691477990789
29.1492000000000	0.248174703321892	0.248691605459214
29.1616000000000	0.248174703236772	0.248691727712856
29.1739000000000	0.248174703150441	0.248691843410115
29.1862000000000	0.248174703062647	0.248691951697270
29.1985000000000	0.248174702973457	0.248692052316325
29.2108000000000	0.248174702883278	0.248692145619281
29.2232000000000	0.248174702792798	0.248692232507106
29.2355000000000	0.248174702702917	0.248692314287490
29.2478000000000	0.248174702614622	0.248692392476249
29.2601000000000	0.248174702528843	0.248692468580248
29.2724000000000	0.248174702446317	0.248692543884903
29.2848000000000	0.248174702367502	0.248692619287296
29.2971000000000	0.248174702292546	0.248692695202144
29.3094000000000	0.248174702221293	0.248692771549296
29.3217000000000	0.248174702153325	0.248692847818461
29.3340000000000	0.248174702088085	0.248692923197101
29.3464000000000	0.248174702024945	0.248692996717805
29.3587000000000	0.248174701963302	0.248693067417675
29.3710000000000	0.248174701902636	0.248693134456503
29.3833000000000	0.248174701842493	0.248693197191587
29.3956000000000	0.248174701782646	0.248693255195018
29.4080000000000	0.248174701722975	0.248693308229543
29.4203000000000	0.248174701663547	0.248693356197228
29.4326000000000	0.248174701604537	0.248693399073869
29.4449000000000	0.248174701546273	0.248693436855420
29.4572000000000	0.248174701489014	0.248693469528102
29.4696000000000	0.248174701433095	0.248693496976626
29.4819000000000	0.248174701378758	0.248693519021146
29.4942000000000	0.248174701326158	0.248693535394963
29.5065000000000	0.248174701275382	0.248693545763805
29.5188000000000	0.248174701226411	0.248693549750605
29.5312000000000	0.248174701179184	0.248693546996714
29.5435000000000	0.248174701133555	0.248693537243393
29.5558000000000	0.248174701089331	0.248693520398576
29.5681000000000	0.248174701046364	0.248693496608702
29.5804000000000	0.248174701004558	0.248693466310971
29.5928000000000	0.248174700963840	0.248693430192655
29.6051000000000	0.248174700924335	0.248693389256396
29.6174000000000	0.248174700886162	0.248693344683667
29.6297000000000	0.248174700849566	0.248693297761823
29.6420000000000	0.248174700814781	0.248693249768303
29.6544000000000	0.248174700782045	0.248693201864500
29.6667000000000	0.248174700751495	0.248693154998283
29.6790000000000	0.248174700723180	0.248693109840544
29.6913000000000	0.248174700697102	0.248693066764893
29.7036000000000	0.248174700673125	0.248693025851945
29.7160000000000	0.248174700651082	0.248692986957324
29.7283000000000	0.248174700630787	0.248692949778444
29.7406000000000	0.248174700612051	0.248692913937592
29.7529000000000	0.248174700594728	0.248692879055614
29.7652000000000	0.248174700578733	0.248692844808189
29.7776000000000	0.248174700564018	0.248692810962148
29.7899000000000	0.248174700550628	0.248692777420630
29.8022000000000	0.248174700538577	0.248692744144390
29.8145000000000	0.248174686927278	0.248692621104192
29.8268000000000	0.248174701938286	0.248692470677995
29.8392000000000	0.248174712836086	0.248692322932770
29.8515000000000	0.248174693767770	0.248692160005834
29.8638000000000	0.248174701363123	0.248692000274139
29.8761000000000	0.248174708275515	0.248691820035591
29.8884000000000	0.248174695377237	0.248692312389213
29.9008000000000	0.248174696922823	0.248692883962366
29.9131000000000	0.248174706917266	0.248688314848749
29.9254000000000	0.248174701050975	0.248686127737175
29.9377000000000	0.248174695762180	0.248686347050571
29.9500000000000	0.248174698335419	0.248686781574417
29.9624000000000	0.248174702774497	0.248688447879045
29.9747000000000	0.248174698439307	0.248690068950445
29.9870000000000	0.248174693557118	0.248690543064464
29.9993000000000	0.248174702215787	0.248689406400568
30.0116000000000	0.248174705769606	0.248690954867670
30.0240000000000	0.248174700939557	0.248694944758420
30.0363000000000	0.248174701807992	0.248696655524857
30.0486000000000	0.248174703959614	0.248696199260755
30.0609000000000	0.248174701829756	0.248694940816983
30.0732000000000	0.248174699367019	0.248693605833889
30.0856000000000	0.248174699694740	0.248692242713975
30.0979000000000	0.248174701616360	0.248691061965440
30.1102000000000	0.248174701868412	0.248690234812383
30.1225000000000	0.248174700939741	0.248689706457673
30.1348000000000	0.248174699847922	0.248689491617391
30.1472000000000	0.248174698905428	0.248689422246467
30.1595000000000	0.248174699408974	0.248689357724779
30.1718000000000	0.248174700902370	0.248689519216511
30.1841000000000	0.248174701022523	0.248689880409433
30.1964000000000	0.248174700633601	0.248690020542587
30.2088000000000	0.248174701300793	0.248689943695492
30.2211000000000	0.248174701049877	0.248690243263370
30.2334000000000	0.248174699686255	0.248691046603716
30.2457000000000	0.248174699801051	0.248691818666147
30.2580000000000	0.248174700994180	0.248692166240694
30.2704000000000	0.248174701364270	0.248692018729264
30.2827000000000	0.248174701224799	0.248691501762995
30.2950000000000	0.248174701243693	0.248691031534284
30.3073000000000	0.248174700797948	0.248691089819276
30.3196000000000	0.248174699731877	0.248691550485190
30.3320000000000	0.248174699194940	0.248691876016323
30.3443000000000	0.248174699631652	0.248691991894361
30.3566000000000	0.248174700239287	0.248692268944679
30.3689000000000	0.248174700704321	0.248692966961881
30.3812000000000	0.248174701177290	0.248694020596592
30.3936000000000	0.248174701416924	0.248695156490686
30.4059000000000	0.248174701439045	0.248696101965894
30.4182000000000	0.248174701576600	0.248696694557567
30.4305000000000	0.248174701724067	0.248696890709582
30.4428000000000	0.248174701684106	0.248696729147604
30.4552000000000	0.248174701590483	0.248696299813130
30.4675000000000	0.248174701446386	0.248695723194669
30.4798000000000	0.248174701144500	0.248695108473470
30.4921000000000	0.248174700904197	0.248694530904147
30.5044000000000	0.248174684383783	0.248694039790756
30.5168000000000	0.248174710498728	0.248693696500448
30.5291000000000	0.248174706860053	0.248693505679235
30.5414000000000	0.248174699838975	0.248693367821742
30.5537000000000	0.248174700107231	0.248693238136251
30.5660000000000	0.248174703682190	0.248693141981048
30.5784000000000	0.248174706623059	0.248693179971783
30.5907000000000	0.248174700166290	0.248693844020730
30.6030000000000	0.248174702757118	0.248693214756766
30.6153000000000	0.248174706815323	0.248691453576094
30.6276000000000	0.248174700562042	0.248692977334105
30.6400000000000	0.248174700034757	0.248694683285381
30.6523000000000	0.248174707331460	0.248695172450730
30.6646000000000	0.248174706868244	0.248695566800745
30.6769000000000	0.248174704650470	0.248695117136721
30.6892000000000	0.248174705193129	0.248693005537629
30.7016000000000	0.248174705578503	0.248691781594814
30.7139000000000	0.248174703952319	0.248691655780740
30.7262000000000	0.248174702566746	0.248690734286122
30.7385000000000	0.248174704305668	0.248689157191308
30.7508000000000	0.248174705059647	0.248688279535415
30.7632000000000	0.248174702836173	0.248688080730922
30.7755000000000	0.248174703036024	0.248688324280756
30.7878000000000	0.248174704323996	0.248688811962998
30.8001000000000	0.248174703697942	0.248689240942914
30.8124000000000	0.248174704066201	0.248689545257215
